Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,Reporting_Airline,DOT_ID_Reporting_Airline,IATA_CODE_Reporting_Airline,Tail_Number,Flight_Number_Reporting_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum
1992,4,10,11,7,1992-10-11,WN,19393,WN,,189,15370,1537001,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,11259,1125902,30194,DAL,"Dallas, TX",TX,48,Texas,74,1115,1115,0.0,0.0,0.0,0,1100-1159,,,,,1205,1205,0.0,0.0,0.0,0,1200-1259,0.0,,0.0,50.0,50.0,,1.0,237.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,243,15370,1537001,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,11259,1125902,30194,DAL,"Dallas, TX",TX,48,Texas,74,1950,1957,7.0,7.0,0.0,0,1900-1959,,,,,2045,2043,-2.0,0.0,0.0,-1,2000-2059,0.0,,0.0,55.0,46.0,,1.0,237.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,233,15370,1537001,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,11259,1125902,30194,DAL,"Dallas, TX",TX,48,Texas,74,1410,1415,5.0,5.0,0.0,0,1400-1459,,,,,1505,1500,-5.0,0.0,0.0,-1,1500-1559,0.0,,0.0,55.0,45.0,,1.0,237.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,705,15370,1537001,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,12191,1219101,31453,HOU,"Houston, TX",TX,48,Texas,74,945,945,0.0,0.0,0.0,0,0900-0959,,,,,1105,1105,0.0,0.0,0.0,0,1100-1159,0.0,,0.0,80.0,80.0,,1.0,453.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,1316,15370,1537001,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,12191,1219101,31453,HOU,"Houston, TX",TX,48,Texas,74,2045,2045,0.0,0.0,0.0,0,2000-2059,,,,,2205,2204,-1.0,0.0,0.0,-1,2200-2259,0.0,,0.0,80.0,79.0,,1.0,453.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,1002,15370,1537001,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,12191,1219101,31453,HOU,"Houston, TX",TX,48,Texas,74,1405,1405,0.0,0.0,0.0,0,1400-1459,,,,,1535,1518,-17.0,0.0,0.0,-2,1500-1559,0.0,,0.0,90.0,73.0,,1.0,453.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,469,15370,1537001,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,12191,1219101,31453,HOU,"Houston, TX",TX,48,Texas,74,1250,1250,0.0,0.0,0.0,0,1200-1259,,,,,1410,1405,-5.0,0.0,0.0,-1,1400-1459,0.0,,0.0,80.0,75.0,,1.0,453.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,505,15370,1537001,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,12191,1219101,31453,HOU,"Houston, TX",TX,48,Texas,74,1930,1943,13.0,13.0,0.0,0,1900-1959,,,,,2055,2103,8.0,8.0,0.0,0,2000-2059,0.0,,0.0,85.0,80.0,,1.0,453.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,377,15370,1537001,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,2110,2122,12.0,12.0,0.0,0,2100-2159,,,,,2200,2214,14.0,14.0,0.0,0,2200-2259,0.0,,0.0,50.0,52.0,,1.0,223.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,910,15370,1537001,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,1635,1639,4.0,4.0,0.0,0,1600-1659,,,,,1725,1730,5.0,5.0,0.0,0,1700-1759,0.0,,0.0,50.0,51.0,,1.0,223.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,682,15370,1537001,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,955,955,0.0,0.0,0.0,0,0900-0959,,,,,1045,1044,-1.0,0.0,0.0,-1,1000-1059,0.0,,0.0,50.0,49.0,,1.0,223.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,402,15370,1537001,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,735,735,0.0,0.0,0.0,0,0700-0759,,,,,825,824,-1.0,0.0,0.0,-1,0800-0859,0.0,,0.0,50.0,49.0,,1.0,223.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,304,15370,1537001,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,1135,1135,0.0,0.0,0.0,0,1100-1159,,,,,1225,1224,-1.0,0.0,0.0,-1,1200-1259,0.0,,0.0,50.0,49.0,,1.0,223.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,517,15370,1537001,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,940,940,0.0,0.0,0.0,0,0900-0959,,,,,1005,959,-6.0,0.0,0.0,-1,1000-1059,0.0,,0.0,145.0,139.0,,1.0,935.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,487,15370,1537001,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,1450,1456,6.0,6.0,0.0,0,1400-1459,,,,,1515,1520,5.0,5.0,0.0,0,1500-1559,0.0,,0.0,145.0,144.0,,1.0,935.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,966,15370,1537001,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,1730,1730,0.0,0.0,0.0,0,1700-1759,,,,,1840,1835,-5.0,0.0,0.0,-1,1800-1859,0.0,,0.0,70.0,65.0,,1.0,351.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,504,15370,1537001,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,1910,1910,0.0,0.0,0.0,0,1900-1959,,,,,2020,2017,-3.0,0.0,0.0,-1,2000-2059,0.0,,0.0,70.0,67.0,,1.0,351.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,696,15370,1537001,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,1140,1144,4.0,4.0,0.0,0,1100-1159,,,,,1250,1247,-3.0,0.0,0.0,-1,1200-1259,0.0,,0.0,70.0,63.0,,1.0,351.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,985,14893,1489301,33192,SMF,"Sacramento, CA",CA,6,California,91,14679,1467902,33570,SAN,"San Diego, CA",CA,6,California,91,815,815,0.0,0.0,0.0,0,0800-0859,,,,,945,935,-10.0,0.0,0.0,-1,0900-0959,0.0,,0.0,90.0,80.0,,1.0,480.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,1779,14893,1489301,33192,SMF,"Sacramento, CA",CA,6,California,91,14679,1467902,33570,SAN,"San Diego, CA",CA,6,California,91,1700,1700,0.0,0.0,0.0,0,1700-1759,,,,,1825,1822,-3.0,0.0,0.0,-1,1800-1859,0.0,,0.0,85.0,82.0,,1.0,480.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,1558,14893,1489301,33192,SMF,"Sacramento, CA",CA,6,California,91,14679,1467902,33570,SAN,"San Diego, CA",CA,6,California,91,1600,1600,0.0,0.0,0.0,0,1600-1659,,,,,1725,1725,0.0,0.0,0.0,0,1700-1759,0.0,,0.0,85.0,85.0,,1.0,480.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,1560,14893,1489301,33192,SMF,"Sacramento, CA",CA,6,California,91,14679,1467902,33570,SAN,"San Diego, CA",CA,6,California,91,1815,1839,24.0,24.0,1.0,1,1800-1859,,,,,1935,1959,24.0,24.0,1.0,1,1900-1959,0.0,,0.0,80.0,80.0,,1.0,480.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,439,14893,1489301,33192,SMF,"Sacramento, CA",CA,6,California,91,14679,1467902,33570,SAN,"San Diego, CA",CA,6,California,91,1140,1140,0.0,0.0,0.0,0,1100-1159,,,,,1300,1300,0.0,0.0,0.0,0,1300-1359,0.0,,0.0,80.0,80.0,,1.0,480.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,1554,14893,1489301,33192,SMF,"Sacramento, CA",CA,6,California,91,14679,1467902,33570,SAN,"San Diego, CA",CA,6,California,91,1030,1030,0.0,0.0,0.0,0,1000-1059,,,,,1155,1150,-5.0,0.0,0.0,-1,1100-1159,0.0,,0.0,85.0,80.0,,1.0,480.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,1552,14893,1489301,33192,SMF,"Sacramento, CA",CA,6,California,91,14679,1467902,33570,SAN,"San Diego, CA",CA,6,California,91,900,900,0.0,0.0,0.0,0,0900-0959,,,,,1030,1030,0.0,0.0,0.0,0,1000-1059,0.0,,0.0,90.0,90.0,,1.0,480.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,998,14893,1489301,33192,SMF,"Sacramento, CA",CA,6,California,91,14679,1467902,33570,SAN,"San Diego, CA",CA,6,California,91,1345,1350,5.0,5.0,0.0,0,1300-1359,,,,,1515,1510,-5.0,0.0,0.0,-1,1500-1559,0.0,,0.0,90.0,80.0,,1.0,480.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N16511,3210,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,10135,1013501,30135,ABE,"Allentown/Bethlehem/Easton, PA",PA,42,Pennsylvania,23,1915,1935,20.0,20.0,1.0,1,1900-1959,26.0,2001,2053,5.0,2032,2058,26.0,26.0,1.0,1,2000-2059,0.0,,0.0,77.0,83.0,52.0,1.0,339.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N12519,2934,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,10135,1013501,30135,ABE,"Allentown/Bethlehem/Easton, PA",PA,42,Pennsylvania,23,1600,1555,-5.0,0.0,0.0,-1,1600-1659,12.0,1607,1701,3.0,1713,1704,-9.0,0.0,0.0,-1,1700-1759,0.0,,0.0,73.0,69.0,54.0,1.0,339.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N12519,2846,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,10135,1013501,30135,ABE,"Allentown/Bethlehem/Easton, PA",PA,42,Pennsylvania,23,1125,1120,-5.0,0.0,0.0,-1,1100-1159,17.0,1137,1233,4.0,1240,1237,-3.0,0.0,0.0,-1,1200-1259,0.0,,0.0,75.0,77.0,56.0,1.0,339.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,US,20355,US,N406US,544,11057,1105702,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10135,1013501,30135,ABE,"Allentown/Bethlehem/Easton, PA",PA,42,Pennsylvania,23,1945,1941,-4.0,0.0,0.0,-1,1900-1959,14.0,1955,2122,9.0,2118,2131,13.0,13.0,0.0,0,2100-2159,0.0,,0.0,93.0,110.0,87.0,1.0,481.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N636,2555,10279,1027902,30279,AMA,"Amarillo, TX",TX,48,Texas,74,10140,1014001,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,1410,1410,0.0,0.0,0.0,0,1400-1459,3.0,1413,1358,3.0,1410,1401,-9.0,0.0,0.0,-1,1400-1459,0.0,,0.0,60.0,51.0,45.0,1.0,277.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N628,1605,10279,1027902,30279,AMA,"Amarillo, TX",TX,48,Texas,74,10140,1014001,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,2105,2105,0.0,0.0,0.0,0,2100-2159,5.0,2110,2052,8.0,2105,2100,-5.0,0.0,0.0,-1,2100-2159,0.0,,0.0,60.0,55.0,42.0,1.0,277.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N760,2634,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,10140,1014001,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,935,935,0.0,0.0,0.0,0,0900-0959,15.0,950,1130,5.0,1205,1135,-30.0,0.0,0.0,-2,1200-1259,0.0,,0.0,270.0,240.0,220.0,1.0,1670.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N350,390,11259,1125902,30194,DAL,"Dallas, TX",TX,48,Texas,74,10140,1014001,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,1430,1430,0.0,0.0,0.0,0,1400-1459,10.0,1440,1510,3.0,1515,1513,-2.0,0.0,0.0,-1,1500-1559,0.0,,0.0,105.0,103.0,90.0,1.0,580.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N515,194,11259,1125902,30194,DAL,"Dallas, TX",TX,48,Texas,74,10140,1014001,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,1305,1305,0.0,0.0,0.0,0,1300-1359,10.0,1315,1341,4.0,1350,1345,-5.0,0.0,0.0,-1,1300-1359,0.0,,0.0,105.0,100.0,86.0,1.0,580.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N350,1677,11259,1125902,30194,DAL,"Dallas, TX",TX,48,Texas,74,10140,1014001,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,1850,1850,0.0,0.0,0.0,0,1800-1859,10.0,1900,1925,2.0,1935,1927,-8.0,0.0,0.0,-1,1900-1959,0.0,,0.0,105.0,97.0,85.0,1.0,580.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N357,1494,11259,1125902,30194,DAL,"Dallas, TX",TX,48,Texas,74,10140,1014001,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,1715,1715,0.0,0.0,0.0,0,1700-1759,5.0,1720,1750,5.0,1800,1755,-5.0,0.0,0.0,-1,1800-1859,0.0,,0.0,105.0,100.0,90.0,1.0,580.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N717,12,11259,1125902,30194,DAL,"Dallas, TX",TX,48,Texas,74,10140,1014001,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,1020,1020,0.0,0.0,0.0,0,1000-1059,5.0,1025,1050,3.0,1110,1053,-17.0,0.0,0.0,-2,1100-1159,0.0,,0.0,110.0,93.0,85.0,1.0,580.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N105,1520,11259,1125902,30194,DAL,"Dallas, TX",TX,48,Texas,74,10140,1014001,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,1615,1615,0.0,0.0,0.0,0,1600-1659,8.0,1623,1647,3.0,1700,1650,-10.0,0.0,0.0,-1,1700-1759,0.0,,0.0,105.0,95.0,84.0,1.0,580.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N731,4,11259,1125902,30194,DAL,"Dallas, TX",TX,48,Texas,74,10140,1014001,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,825,825,0.0,0.0,0.0,0,0800-0859,7.0,832,858,3.0,915,901,-14.0,0.0,0.0,-1,0900-0959,0.0,,0.0,110.0,96.0,86.0,1.0,580.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N508,2577,11540,1154001,30615,ELP,"El Paso, TX",TX,48,Texas,74,10140,1014001,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,1215,1215,0.0,0.0,0.0,0,1200-1259,8.0,1223,1300,3.0,1305,1303,-2.0,0.0,0.0,-1,1300-1359,0.0,,0.0,50.0,48.0,37.0,1.0,223.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N624,902,11540,1154001,30615,ELP,"El Paso, TX",TX,48,Texas,74,10140,1014001,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,1810,1810,0.0,0.0,0.0,0,1800-1859,6.0,1816,1856,3.0,1905,1859,-6.0,0.0,0.0,-1,1900-1959,0.0,,0.0,55.0,49.0,40.0,1.0,223.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N315,297,11540,1154001,30615,ELP,"El Paso, TX",TX,48,Texas,74,10140,1014001,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,720,720,0.0,0.0,0.0,0,0700-0759,6.0,726,802,3.0,810,805,-5.0,0.0,0.0,-1,0800-0859,0.0,,0.0,50.0,45.0,36.0,1.0,223.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N722,2405,11540,1154001,30615,ELP,"El Paso, TX",TX,48,Texas,74,10140,1014001,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,915,915,0.0,0.0,0.0,0,0900-0959,5.0,920,959,4.0,1010,1003,-7.0,0.0,0.0,-1,1000-1059,0.0,,0.0,55.0,48.0,39.0,1.0,223.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N610,675,12191,1219101,31453,HOU,"Houston, TX",TX,48,Texas,74,10140,1014001,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,905,905,0.0,0.0,0.0,0,0900-0959,6.0,911,1003,3.0,1015,1006,-9.0,0.0,0.0,-1,1000-1059,0.0,,0.0,130.0,121.0,112.0,1.0,759.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N311,345,12191,1219101,31453,HOU,"Houston, TX",TX,48,Texas,74,10140,1014001,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,1745,1745,0.0,0.0,0.0,0,1700-1759,8.0,1753,1840,3.0,1900,1843,-17.0,0.0,0.0,-2,1900-1959,0.0,,0.0,135.0,118.0,107.0,1.0,759.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N14116,2670,12266,1226602,31453,IAH,"Houston, TX",TX,48,Texas,74,10140,1014001,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,1430,1424,-6.0,0.0,0.0,-1,1400-1459,22.0,1446,1530,6.0,1610,1536,-34.0,0.0,0.0,-2,1600-1659,0.0,,0.0,160.0,132.0,104.0,1.0,744.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N316,1849,12889,1288902,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,10140,1014001,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,800,809,9.0,9.0,0.0,0,0800-0859,16.0,825,1032,2.0,1020,1034,14.0,14.0,0.0,0,1000-1059,0.0,,0.0,80.0,85.0,67.0,1.0,487.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N630,2637,12889,1288902,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,10140,1014001,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,1925,1925,0.0,0.0,0.0,0,1900-1959,7.0,1932,2143,4.0,2145,2147,2.0,2.0,0.0,0,2100-2159,0.0,,0.0,80.0,82.0,71.0,1.0,487.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N317,780,12889,1288902,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,10140,1014001,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,1310,1310,0.0,0.0,0.0,0,1300-1359,12.0,1322,1527,3.0,1535,1530,-5.0,0.0,0.0,-1,1500-1559,0.0,,0.0,85.0,80.0,65.0,1.0,487.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N528,2170,12889,1288902,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,10140,1014001,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,1515,1515,0.0,0.0,0.0,0,1500-1559,13.0,1528,1734,4.0,1735,1738,3.0,3.0,0.0,0,1700-1759,0.0,,0.0,80.0,83.0,66.0,1.0,487.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N306,495,12889,1288902,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,10140,1014001,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,2020,2020,0.0,0.0,0.0,0,2000-2059,8.0,2028,2229,3.0,2240,2232,-8.0,0.0,0.0,-1,2200-2259,0.0,,0.0,80.0,72.0,61.0,1.0,487.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
